Id,Name,Site
0010900001sBs4xAAC,Burlington Textiles Corp of America,US-East
0010900001sBs4zAAC,Dickenson plc,US-Midwest
0010900001sBs4wAAC,Edge Communications,US-South
0010900001sBs52AAC,Express Logistics and Transport,US-West
0010900001sBs56AAC,GenePoint,US-West
0010900001sBs50AAC,Grand Hotels & Resorts Ltd,US-Midwest
0010900001sBs4yAAC,Pyramid Construction Inc.,EMEA
0010900001sBs51AAC,United Oil & Gas Corp.,US-East
0010900001sBs55AAC,United Oil & Gas Singapore, APAC
0010900001sBs54AAC,United Oil & Gas UK,EMEA
0010900001sBs53AAC,University of Arizona,US-West
