point_latitude,point_longitude,line,construction,point_granularity
30.102261, -81.711777, Residential, Masonry, 1
30.0663936, -81.707664, Residential, Masonry, 3
30.0689579, -81.700455, Residen5tial, Wood   , 1
30.0663236, -81.707703, Residen5tial, Wood   , 3
30.066065614, -81.702675, Resid5e4ntial, Wood   , 1
30.1602653261, -81.711777, Resi5d4ential, Masonry, 1
30.0663653936, -81.707664, Resid4ential, Masonry, 3
30.068965535579, -81.700455, Res4id0ential, Wood   , 1
30.0666655353236, -81.707703, Resi0dential, Wood   , 3
30.0666655053614, -81.702675, Resi0dential, Wood   , 1
30.66166550523261, -81.711777, Res0id2ential, Masonry, 1
30.660665545633936, -81.707664, Resi2dential, Masonry, 3
30.60665545893579, -81.700455, Resid2ential, Wood   , 1
30.60665545633236, -81.707703, Resid2ential, Wood   , 3
30.6066554565603614, -81.702675, Resi7dential, Wood   , 1
30.61654505623261, -81.711777, Reside7ntial, Masonry, 1
30.60654565639736, -81.707664, Reside7ntial, Masonry, 3
30.60654585695779, -81.700455, Re5sid7ential, Wood   , 1
30.6064656326736, -81.707703, Res5idential, Wood   , 3
30.604656066714, -81.702675, Resi5dential, Wood   , 1
30.6140562662761, -81.711777, Res5idential, Masonry, 1
30.046563669736, -81.707664, Residential, Masonry, 3
30.085656695779, -81.700455, Residen8tial, Wood   , 1
30.07565666432736, -81.707703, Resid8ential, Wood   , 3
30.075656664406714, -81.702675, Resi8dential, Wood   , 1
30.1756604422761, -81.711777, Reside8ntial, Masonry, 1
30.0756664439736, -81.707664, Residential, Masonry, 3
30.075668449579, -81.700455, Reside5ntial, Wood   , 1
30.075666443236, -81.707703, Reside5ntial, Wood   , 3
30.07566440614, -81.702675, Residen5tial, Wood   , 1
30.17560442261, -81.711777, Residen5tial, Masonry, 1
30.0756443936, -81.707664, Residen4tial, Masonry, 3
30.0758449579, -81.700455, Residen4tial, Wood   , 1
30.076443236, -81.707703, Resident4ial, Wood   , 3
30.0604614, -81.702675, Residentia4l, Wood   , 1
